pairId,predition
198361,1.0
198362,1.0
198363,1.0
198364,1.0
198365,1.0
198366,1.0
198367,1.0
198368,1.0
198369,1.0
198370,1.0
198371,1.0
198372,1.0
198373,1.0
198374,1.0
198375,1.0
198376,1.0
198377,1.0
198378,1.0
198379,1.0
198380,1.0
198381,1.0
198382,1.0
198383,1.0
198384,1.0
198385,1.0
198386,1.0
198387,1.0
198388,1.0
198389,1.0
198390,1.0
198391,1.0
198392,1.0
198393,1.0
198394,1.0
198395,1.0
198396,1.0
198397,1.0
198398,1.0
198399,1.0
198400,1.0
198401,1.0
198402,1.0
198403,1.0
198404,1.0
198405,1.0
198406,1.0
198407,1.0
198408,1.0
198409,1.0
198410,1.0
198411,1.0
198412,1.0
198413,1.0
198414,1.0
198415,1.0
198416,1.0
198417,1.0
198418,1.0
198419,1.0
198420,1.0
198421,1.0
198422,1.0
198423,1.0
198424,1.0
198425,1.0
198426,1.0
198427,1.0
198428,1.0
198429,1.0
198430,1.0
198431,1.0
198432,1.0
198433,1.0
198434,1.0
198435,1.0
198436,1.0
198437,1.0
198438,1.0
198439,1.0
198440,1.0
198441,1.0
198442,1.0
198443,1.0
198444,1.0
198445,1.0
198446,1.0
198447,1.0
198448,1.0
198449,1.0
198450,1.0
198451,1.0
198452,1.0
198453,1.0
198454,1.0
198455,1.0
198456,1.0
198457,1.0
198458,1.0
198459,1.0
198460,1.0
198461,1.0
198462,1.0
198463,1.0
198464,1.0
198465,1.0
198466,1.0
198467,1.0
198468,1.0
198469,1.0
198470,1.0
198471,1.0
198472,1.0
198473,1.0
198474,1.0
198475,1.0
198476,1.0
198477,1.0
198478,1.0
198479,1.0
198480,1.0
198481,1.0
198482,1.0
198483,1.0
198484,1.0
198485,1.0
198486,1.0
198487,1.0
198488,1.0
198489,1.0
198490,1.0
198491,1.0
198492,1.0
198493,1.0
198494,1.0
198495,1.0
198496,1.0
198497,1.0
198498,1.0
198499,1.0
198500,1.0
198501,1.0
198502,1.0
198503,1.0
198504,1.0
198505,1.0
198506,1.0
198507,1.0
198508,1.0
198509,1.0
198510,1.0
198511,1.0
198512,1.0
198513,1.0
198514,1.0
198515,1.0
198516,1.0
198517,1.0
198518,1.0
198519,1.0
198520,1.0
198521,1.0
198522,1.0
198523,1.0
198524,1.0
198525,1.0
198526,1.0
198527,1.0
198528,1.0
198529,1.0
198530,1.0
198531,1.0
198532,1.0
198533,1.0
198534,1.0
198535,1.0
198536,1.0
198537,1.0
198538,1.0
198539,1.0
198540,1.0
198541,1.0
198542,1.0
198543,1.0
198544,1.0
198545,1.0
198546,1.0
198547,1.0
198548,1.0
198549,1.0
198550,1.0
198551,1.0
198552,1.0
198553,1.0
198554,1.0
198555,1.0
198556,1.0
198557,1.0
198558,1.0
198559,1.0
198560,1.0
198561,1.0
198562,1.0
198563,1.0
198564,1.0
198565,1.0
198566,1.0
198567,1.0
198568,1.0
198569,1.0
198570,1.0
198571,1.0
198572,1.0
198573,1.0
198574,1.0
198575,1.0
198576,1.0
198577,1.0
198578,1.0
198579,1.0
198580,1.0
198581,1.0
198582,1.0
198583,1.0
198584,1.0
198585,1.0
198586,1.0
198587,1.0
198588,1.0
198589,1.0
198590,1.0
198591,1.0
198592,1.0
198593,1.0
198594,1.0
198595,1.0
198596,1.0
198597,1.0
198598,1.0
198599,1.0
198600,1.0
198601,1.0
198602,1.0
198603,1.0
198604,1.0
198605,1.0
198606,1.0
198607,1.0
198608,1.0
198609,1.0
198610,1.0
198611,1.0
198612,1.0
198613,1.0
198614,1.0
198615,1.0
198616,1.0
198617,1.0
198618,1.0
198619,1.0
198620,1.0
198621,1.0
198622,1.0
198623,1.0
198624,1.0
198625,1.0
198626,1.0
198627,1.0
198628,1.0
198629,1.0
198630,1.0
198631,1.0
198632,1.0
198633,1.0
198634,1.0
198635,1.0
198636,1.0
198637,1.0
198638,1.0
198639,1.0
198640,1.0
198641,1.0
198642,1.0
198643,1.0
198644,1.0
198645,1.0
198646,1.0
198647,1.0
198648,1.0
198649,1.0
198650,1.0
198651,1.0
198652,1.0
198653,1.0
198654,1.0
198655,1.0
198656,1.0
198657,1.0
198658,1.0
198659,1.0
198660,1.0
198661,1.0
198662,1.0
198663,1.0
198664,1.0
198665,1.0
198666,1.0
198667,1.0
198668,1.0
198669,1.0
198670,1.0
198671,1.0
198672,1.0
198673,1.0
198674,1.0
198675,1.0
198676,1.0
198677,1.0
198678,1.0
198679,1.0
198680,1.0
198681,1.0
198682,1.0
198683,1.0
198684,1.0
198685,1.0
198686,1.0
198687,1.0
198688,1.0
198689,1.0
198690,1.0
198691,1.0
198692,1.0
198693,1.0
198694,1.0
198695,1.0
198696,1.0
198697,1.0
198698,1.0
198699,1.0
198700,1.0
198701,1.0
198702,1.0
198703,1.0
198704,1.0
198705,1.0
198706,1.0
198707,1.0
198708,1.0
198709,1.0
198710,1.0
198711,1.0
198712,1.0
198713,1.0
198714,1.0
198715,1.0
198716,1.0
198717,1.0
198718,1.0
198719,1.0
198720,1.0
198721,1.0
198722,1.0
198723,1.0
198724,1.0
198725,1.0
198726,1.0
198727,1.0
198728,1.0
198729,1.0
198730,1.0
198731,1.0
198732,1.0
198733,1.0
198734,1.0
198735,1.0
198736,1.0
198737,1.0
198738,1.0
198739,1.0
198740,1.0
198741,1.0
198742,1.0
198743,1.0
198744,1.0
198745,1.0
198746,1.0
198747,1.0
198748,1.0
198749,1.0
198750,1.0
198751,1.0
198752,1.0
198753,1.0
198754,1.0
198755,1.0
198756,1.0
198757,1.0
198758,1.0
198759,1.0
198760,1.0
198761,1.0
198762,1.0
198763,1.0
198764,1.0
198765,1.0
198766,1.0
198767,1.0
198768,1.0
198769,1.0
198770,1.0
198771,1.0
198772,1.0
198773,1.0
198774,1.0
198775,1.0
198776,1.0
198777,1.0
198778,1.0
198779,1.0
198780,1.0
198781,1.0
198782,1.0
198783,1.0
198784,1.0
198785,1.0
198786,1.0
198787,1.0
198788,1.0
198789,1.0
198790,1.0
198791,1.0
198792,1.0
198793,1.0
198794,1.0
198795,1.0
198796,1.0
198797,1.0
198798,1.0
198799,1.0
198800,1.0
198801,1.0
198802,1.0
198803,1.0
198804,1.0
198805,1.0
198806,1.0
198807,1.0
198808,1.0
198809,1.0
198810,1.0
198811,1.0
198812,1.0
198813,1.0
198814,1.0
198815,1.0
198816,1.0
198817,1.0
198818,1.0
198819,1.0
198820,1.0
198821,1.0
198822,1.0
198823,1.0
198824,1.0
198825,1.0
198826,1.0
198827,1.0
198828,1.0
198829,1.0
198830,1.0
198831,1.0
198832,1.0
198833,1.0
198834,1.0
198835,1.0
198836,1.0
198837,1.0
198838,1.0
198839,1.0
198840,1.0
198841,1.0
198842,1.0
198843,1.0
198844,1.0
198845,1.0
198846,1.0
198847,1.0
198848,1.0
198849,1.0
198850,1.0
198851,1.0
198852,1.0
198853,1.0
198854,1.0
198855,1.0
198856,1.0
198857,1.0
198858,1.0
198859,1.0
198860,1.0
198861,1.0
198862,1.0
198863,1.0
198864,1.0
198865,1.0
198866,1.0
198867,1.0
198868,1.0
198869,1.0
198870,1.0
198871,1.0
198872,1.0
198873,1.0
198874,1.0
198875,1.0
198876,1.0
198877,1.0
198878,1.0
198879,1.0
198880,1.0
198881,1.0
198882,1.0
198883,1.0
198884,1.0
198885,1.0
198886,1.0
198887,1.0
198888,1.0
198889,1.0
198890,1.0
198891,1.0
198892,1.0
198893,1.0
198894,1.0
198895,1.0
198896,1.0
198897,1.0
198898,1.0
198899,1.0
198900,1.0
198901,1.0
198902,1.0
198903,1.0
198904,1.0
198905,1.0
198906,1.0
198907,1.0
198908,1.0
198909,1.0
198910,1.0
198911,1.0
198912,1.0
198913,1.0
198914,1.0
198915,1.0
198916,1.0
198917,1.0
198918,1.0
198919,1.0
198920,1.0
198921,1.0
198922,1.0
198923,1.0
198924,1.0
198925,1.0
198926,1.0
198927,1.0
198928,1.0
198929,1.0
198930,1.0
198931,1.0
198932,1.0
198933,1.0
198934,1.0
198935,1.0
198936,1.0
198937,1.0
198938,1.0
198939,1.0
198940,1.0
198941,1.0
198942,1.0
198943,1.0
198944,1.0
198945,1.0
198946,1.0
198947,1.0
198948,1.0
198949,1.0
198950,1.0
198951,1.0
198952,1.0
198953,1.0
198954,1.0
198955,1.0
198956,1.0
198957,1.0
198958,1.0
198959,1.0
198960,1.0
198961,1.0
198962,1.0
198963,1.0
198964,1.0
198965,1.0
198966,1.0
198967,1.0
198968,1.0
198969,1.0
198970,1.0
198971,1.0
198972,1.0
198973,1.0
198974,1.0
198975,1.0
198976,1.0
198977,1.0
198978,1.0
198979,1.0
198980,1.0
198981,1.0
198982,1.0
198983,1.0
198984,1.0
198985,1.0
198986,1.0
198987,1.0
198988,1.0
198989,1.0
198990,1.0
198991,1.0
198992,1.0
198993,1.0
198994,1.0
198995,1.0
198996,1.0
198997,1.0
198998,1.0
198999,1.0
199000,1.0
199001,1.0
199002,1.0
199003,1.0
199004,1.0
199005,1.0
199006,1.0
199007,1.0
199008,1.0
199009,1.0
199010,1.0
199011,1.0
199012,1.0
199013,1.0
199014,1.0
199015,1.0
199016,1.0
199017,1.0
199018,1.0
199019,1.0
199020,1.0
199021,1.0
199022,1.0
199023,1.0
199024,1.0
199025,1.0
199026,1.0
199027,1.0
199028,1.0
199029,1.0
199030,1.0
199031,1.0
199032,1.0
199033,1.0
199034,1.0
199035,1.0
199036,1.0
199037,1.0
199038,1.0
199039,1.0
199040,1.0
199041,1.0
199042,1.0
199043,1.0
199044,1.0
199045,1.0
199046,1.0
199047,1.0
199048,1.0
199049,1.0
199050,1.0
199051,1.0
199052,1.0
199053,1.0
199054,1.0
199055,1.0
199056,1.0
199057,1.0
199058,1.0
199059,1.0
199060,1.0
199061,1.0
199062,1.0
199063,1.0
199064,1.0
199065,1.0
199066,1.0
199067,1.0
199068,1.0
199069,1.0
199070,1.0
199071,1.0
199072,1.0
199073,1.0
199074,1.0
199075,1.0
199076,1.0
199077,1.0
199078,1.0
199079,1.0
199080,1.0
199081,1.0
199082,1.0
199083,1.0
199084,1.0
199085,1.0
199086,1.0
199087,1.0
199088,1.0
199089,1.0
199090,1.0
199091,1.0
199092,1.0
199093,1.0
199094,1.0
199095,1.0
199096,1.0
199097,1.0
199098,1.0
199099,1.0
199100,1.0
199101,1.0
199102,1.0
199103,1.0
199104,1.0
199105,1.0
199106,1.0
199107,1.0
199108,1.0
199109,1.0
199110,1.0
199111,1.0
199112,1.0
199113,1.0
199114,1.0
199115,1.0
199116,1.0
199117,1.0
199118,1.0
199119,1.0
199120,1.0
199121,1.0
199122,1.0
199123,1.0
199124,1.0
199125,1.0
199126,1.0
199127,1.0
199128,1.0
199129,1.0
199130,1.0
199131,1.0
199132,1.0
199133,1.0
199134,1.0
199135,1.0
199136,1.0
199137,1.0
199138,1.0
199139,1.0
199140,1.0
199141,1.0
199142,1.0
199143,1.0
199144,1.0
199145,1.0
199146,1.0
199147,1.0
199148,1.0
199149,1.0
199150,1.0
199151,1.0
199152,1.0
199153,1.0
199154,1.0
199155,1.0
199156,1.0
199157,1.0
199158,1.0
199159,1.0
199160,1.0
199161,1.0
199162,1.0
199163,1.0
199164,1.0
199165,1.0
199166,1.0
199167,1.0
199168,1.0
199169,1.0
199170,1.0
199171,1.0
199172,1.0
199173,1.0
199174,1.0
199175,1.0
199176,1.0
199177,1.0
199178,1.0
199179,1.0
199180,1.0
199181,1.0
199182,1.0
199183,1.0
199184,1.0
199185,1.0
199186,1.0
199187,1.0
199188,1.0
199189,1.0
199190,1.0
199191,1.0
199192,1.0
199193,1.0
199194,1.0
199195,1.0
199196,1.0
199197,1.0
199198,1.0
199199,1.0
199200,1.0
199201,1.0
199202,1.0
199203,1.0
199204,1.0
199205,1.0
199206,1.0
199207,1.0
199208,1.0
199209,1.0
199210,1.0
199211,1.0
199212,1.0
199213,1.0
199214,1.0
199215,1.0
199216,1.0
199217,1.0
199218,1.0
199219,1.0
199220,1.0
199221,1.0
199222,1.0
199223,1.0
199224,1.0
199225,1.0
199226,1.0
199227,1.0
199228,1.0
199229,1.0
199230,1.0
199231,1.0
199232,1.0
199233,1.0
199234,1.0
199235,1.0
199236,1.0
199237,1.0
199238,1.0
199239,1.0
199240,1.0
199241,1.0
199242,1.0
199243,1.0
199244,1.0
199245,1.0
199246,1.0
199247,1.0
199248,1.0
199249,1.0
199250,1.0
199251,1.0
199252,1.0
199253,1.0
199254,1.0
199255,1.0
199256,1.0
199257,1.0
199258,1.0
199259,1.0
199260,1.0
199261,1.0
199262,1.0
199263,1.0
199264,1.0
199265,1.0
199266,1.0
199267,1.0
199268,1.0
199269,1.0
199270,1.0
199271,1.0
199272,1.0
199273,1.0
199274,1.0
199275,1.0
199276,1.0
199277,1.0
199278,1.0
199279,1.0
199280,1.0
199281,1.0
199282,1.0
199283,1.0
199284,1.0
199285,1.0
199286,1.0
199287,1.0
199288,1.0
199289,1.0
199290,1.0
199291,1.0
199292,1.0
199293,1.0
199294,1.0
199295,1.0
199296,1.0
199297,1.0
199298,1.0
199299,1.0
199300,1.0
199301,1.0
199302,1.0
199303,1.0
199304,1.0
199305,1.0
199306,1.0
199307,1.0
199308,1.0
199309,1.0
199310,1.0
199311,1.0
199312,1.0
199313,1.0
199314,1.0
199315,1.0
199316,1.0
199317,1.0
199318,1.0
199319,1.0
199320,1.0
199321,1.0
199322,1.0
199323,1.0
199324,1.0
199325,1.0
199326,1.0
199327,1.0
199328,1.0
199329,1.0
199330,1.0
199331,1.0
199332,1.0
199333,1.0
199334,1.0
199335,1.0
199336,1.0
199337,1.0
199338,1.0
199339,1.0
199340,1.0
199341,1.0
199342,1.0
199343,1.0
199344,1.0
199345,1.0
199346,1.0
199347,1.0
199348,1.0
199349,1.0
199350,1.0
199351,1.0
199352,1.0
199353,1.0
199354,1.0
199355,1.0
199356,1.0
199357,1.0
199358,1.0
199359,1.0
199360,1.0
199361,1.0
199362,1.0
199363,1.0
199364,1.0
199365,1.0
199366,1.0
199367,1.0
199368,1.0
199369,1.0
199370,1.0
199371,1.0
199372,1.0
199373,1.0
199374,1.0
199375,1.0
199376,1.0
199377,1.0
199378,1.0
199379,1.0
199380,1.0
199381,1.0
199382,1.0
199383,1.0
199384,1.0
199385,1.0
199386,1.0
199387,1.0
199388,1.0
199389,1.0
199390,1.0
199391,1.0
199392,1.0
199393,1.0
199394,1.0
199395,1.0
199396,1.0
199397,1.0
199398,1.0
199399,1.0
199400,1.0
199401,1.0
199402,1.0
199403,1.0
199404,1.0
199405,1.0
199406,1.0
199407,1.0
199408,1.0
199409,1.0
199410,1.0
199411,1.0
199412,1.0
199413,1.0
199414,1.0
199415,1.0
199416,1.0
199417,1.0
199418,1.0
199419,1.0
199420,1.0
199421,1.0
199422,1.0
199423,1.0
199424,1.0
199425,1.0
199426,1.0
199427,1.0
199428,1.0
199429,1.0
199430,1.0
199431,1.0
199432,1.0
199433,1.0
199434,1.0
199435,1.0
199436,1.0
199437,1.0
199438,1.0
199439,1.0
199440,1.0
199441,1.0
199442,1.0
199443,1.0
199444,1.0
199445,1.0
199446,1.0
199447,1.0
199448,1.0
199449,1.0
199450,1.0
199451,1.0
199452,1.0
199453,1.0
199454,1.0
199455,1.0
199456,1.0
199457,1.0
199458,1.0
199459,1.0
199460,1.0
199461,1.0
199462,1.0
199463,1.0
199464,1.0
199465,1.0
199466,1.0
199467,1.0
199468,1.0
199469,1.0
199470,1.0
199471,1.0
199472,1.0
199473,1.0
199474,1.0
199475,1.0
199476,1.0
199477,1.0
199478,1.0
199479,1.0
199480,1.0
199481,1.0
199482,1.0
199483,1.0
199484,1.0
199485,1.0
199486,1.0
199487,1.0
199488,1.0
199489,1.0
199490,1.0
199491,1.0
199492,1.0
199493,1.0
199494,1.0
199495,1.0
199496,1.0
199497,1.0
199498,1.0
199499,1.0
199500,1.0
199501,1.0
199502,1.0
199503,1.0
199504,1.0
199505,1.0
199506,1.0
199507,1.0
199508,1.0
199509,1.0
199510,1.0
199511,1.0
199512,1.0
199513,1.0
199514,1.0
199515,1.0
199516,1.0
199517,1.0
199518,1.0
199519,1.0
199520,1.0
199521,1.0
199522,1.0
199523,1.0
199524,1.0
199525,1.0
199526,1.0
199527,1.0
199528,1.0
199529,1.0
199530,1.0
199531,1.0
199532,1.0
199533,1.0
199534,1.0
199535,1.0
199536,1.0
199537,1.0
199538,1.0
199539,1.0
199540,1.0
199541,1.0
199542,1.0
199543,1.0
199544,1.0
199545,1.0
199546,1.0
199547,1.0
199548,1.0
199549,1.0
199550,1.0
199551,1.0
199552,1.0
199553,1.0
199554,1.0
199555,1.0
199556,1.0
199557,1.0
199558,1.0
199559,1.0
199560,1.0
199561,1.0
199562,1.0
199563,1.0
199564,1.0
199565,1.0
199566,1.0
199567,1.0
199568,1.0
199569,1.0
199570,1.0
199571,1.0
199572,1.0
199573,1.0
199574,1.0
199575,1.0
199576,1.0
199577,1.0
199578,1.0
199579,1.0
199580,1.0
199581,1.0
199582,1.0
199583,1.0
199584,1.0
199585,1.0
199586,1.0
199587,1.0
199588,1.0
199589,1.0
199590,1.0
199591,1.0
199592,1.0
199593,1.0
199594,1.0
199595,1.0
199596,1.0
199597,1.0
199598,1.0
199599,1.0
199600,1.0
199601,1.0
199602,1.0
199603,1.0
199604,1.0
199605,1.0
199606,1.0
199607,1.0
199608,1.0
199609,1.0
199610,1.0
199611,1.0
199612,1.0
199613,1.0
199614,1.0
199615,1.0
199616,1.0
199617,1.0
199618,1.0
199619,1.0
199620,1.0
199621,1.0
199622,1.0
199623,1.0
199624,1.0
199625,1.0
199626,1.0
199627,1.0
199628,1.0
199629,1.0
199630,1.0
199631,1.0
199632,1.0
199633,1.0
199634,1.0
199635,1.0
199636,1.0
199637,1.0
199638,1.0
199639,1.0
199640,1.0
199641,1.0
199642,1.0
199643,1.0
199644,1.0
199645,1.0
199646,1.0
199647,1.0
199648,1.0
199649,1.0
199650,1.0
199651,1.0
199652,1.0
199653,1.0
199654,1.0
199655,1.0
199656,1.0
199657,1.0
199658,1.0
199659,1.0
199660,1.0
199661,1.0
199662,1.0
199663,1.0
199664,1.0
199665,1.0
199666,1.0
199667,1.0
199668,1.0
199669,1.0
199670,1.0
199671,1.0
199672,1.0
199673,1.0
199674,1.0
199675,1.0
199676,1.0
199677,1.0
199678,1.0
199679,1.0
199680,1.0
199681,1.0
199682,1.0
199683,1.0
199684,1.0
199685,1.0
199686,1.0
199687,1.0
199688,1.0
199689,1.0
199690,1.0
199691,1.0
199692,1.0
199693,1.0
199694,1.0
199695,1.0
199696,1.0
199697,1.0
199698,1.0
199699,1.0
199700,1.0
199701,1.0
199702,1.0
199703,1.0
199704,1.0
199705,1.0
199706,1.0
199707,1.0
199708,1.0
199709,1.0
199710,1.0
199711,1.0
199712,1.0
199713,1.0
199714,1.0
199715,1.0
199716,1.0
199717,1.0
199718,1.0
199719,1.0
199720,1.0
199721,1.0
199722,1.0
199723,1.0
199724,1.0
199725,1.0
199726,1.0
199727,1.0
199728,1.0
199729,1.0
199730,1.0
199731,1.0
199732,1.0
199733,1.0
199734,1.0
199735,1.0
199736,1.0
199737,1.0
199738,1.0
199739,1.0
199740,1.0
199741,1.0
199742,1.0
199743,1.0
199744,1.0
199745,1.0
199746,1.0
199747,1.0
199748,1.0
199749,1.0
199750,1.0
199751,1.0
199752,1.0
199753,1.0
199754,1.0
199755,1.0
199756,1.0
199757,1.0
199758,1.0
199759,1.0
199760,1.0
199761,1.0
199762,1.0
199763,1.0
199764,1.0
199765,1.0
199766,1.0
199767,1.0
199768,1.0
199769,1.0
199770,1.0
199771,1.0
199772,1.0
199773,1.0
199774,1.0
199775,1.0
199776,1.0
199777,1.0
199778,1.0
199779,1.0
199780,1.0
199781,1.0
199782,1.0
199783,1.0
199784,1.0
199785,1.0
199786,1.0
199787,1.0
199788,1.0
199789,1.0
199790,1.0
199791,1.0
199792,1.0
199793,1.0
199794,1.0
199795,1.0
199796,1.0
199797,1.0
199798,1.0
199799,1.0
199800,1.0
199801,1.0
199802,1.0
199803,1.0
199804,1.0
199805,1.0
199806,1.0
199807,1.0
199808,1.0
199809,1.0
199810,1.0
199811,1.0
199812,1.0
199813,1.0
199814,1.0
199815,1.0
199816,1.0
199817,1.0
199818,1.0
199819,1.0
199820,1.0
199821,1.0
199822,1.0
199823,1.0
199824,1.0
199825,1.0
199826,1.0
199827,1.0
199828,1.0
199829,1.0
199830,1.0
199831,1.0
199832,1.0
199833,1.0
199834,1.0
199835,1.0
199836,1.0
199837,1.0
199838,1.0
199839,1.0
199840,1.0
199841,1.0
199842,1.0
199843,1.0
199844,1.0
199845,1.0
199846,1.0
199847,1.0
199848,1.0
199849,1.0
199850,1.0
199851,1.0
199852,1.0
199853,1.0
199854,1.0
199855,1.0
199856,1.0
199857,1.0
199858,1.0
199859,1.0
199860,1.0
199861,1.0
199862,1.0
199863,1.0
199864,1.0
199865,1.0
199866,1.0
199867,1.0
199868,1.0
199869,1.0
199870,1.0
199871,1.0
199872,1.0
199873,1.0
199874,1.0
199875,1.0
199876,1.0
199877,1.0
199878,1.0
199879,1.0
199880,1.0
199881,1.0
199882,1.0
199883,1.0
199884,1.0
199885,1.0
199886,1.0
199887,1.0
199888,1.0
199889,1.0
199890,1.0
199891,1.0
199892,1.0
199893,1.0
199894,1.0
199895,1.0
199896,1.0
199897,1.0
199898,1.0
199899,1.0
199900,1.0
199901,1.0
199902,1.0
199903,1.0
199904,1.0
199905,1.0
199906,1.0
199907,1.0
199908,1.0
199909,1.0
199910,1.0
199911,1.0
199912,1.0
199913,1.0
199914,1.0
199915,1.0
199916,1.0
199917,1.0
199918,1.0
199919,1.0
199920,1.0
199921,1.0
199922,1.0
199923,1.0
199924,1.0
199925,1.0
199926,1.0
199927,1.0
199928,1.0
199929,1.0
199930,1.0
199931,1.0
199932,1.0
199933,1.0
199934,1.0
199935,1.0
199936,1.0
199937,1.0
199938,1.0
199939,1.0
199940,1.0
199941,1.0
199942,1.0
199943,1.0
199944,1.0
199945,1.0
199946,1.0
199947,1.0
199948,1.0
199949,1.0
199950,1.0
199951,1.0
199952,1.0
199953,1.0
199954,1.0
199955,1.0
199956,1.0
199957,1.0
199958,1.0
199959,1.0
199960,1.0
199961,1.0
199962,1.0
199963,1.0
199964,1.0
199965,1.0
199966,1.0
199967,1.0
199968,1.0
199969,1.0
199970,1.0
199971,1.0
199972,1.0
199973,1.0
199974,1.0
199975,1.0
199976,1.0
199977,1.0
199978,1.0
199979,1.0
199980,1.0
199981,1.0
199982,1.0
199983,1.0
199984,1.0
199985,1.0
199986,1.0
199987,1.0
199988,1.0
199989,1.0
199990,1.0
199991,1.0
199992,1.0
199993,1.0
199994,1.0
199995,1.0
199996,1.0
199997,1.0
199998,1.0
199999,1.0
200000,1.0
200001,1.0
200002,1.0
200003,1.0
200004,1.0
200005,1.0
200006,1.0
200007,1.0
200008,1.0
200009,1.0
200010,1.0
200011,1.0
200012,1.0
200013,1.0
200014,1.0
200015,1.0
200016,1.0
200017,1.0
200018,1.0
200019,1.0
200020,1.0
200021,1.0
200022,1.0
200023,1.0
200024,1.0
200025,1.0
200026,1.0
200027,1.0
200028,1.0
200029,1.0
200030,1.0
200031,1.0
200032,1.0
200033,1.0
200034,1.0
200035,1.0
200036,1.0
200037,1.0
200038,1.0
200039,1.0
200040,1.0
200041,1.0
200042,1.0
200043,1.0
200044,1.0
200045,1.0
200046,1.0
200047,1.0
200048,1.0
200049,1.0
200050,1.0
200051,1.0
200052,1.0
200053,1.0
200054,1.0
200055,1.0
200056,1.0
200057,1.0
200058,1.0
200059,1.0
200060,1.0
200061,1.0
200062,1.0
200063,1.0
200064,1.0
200065,1.0
200066,1.0
200067,1.0
200068,1.0
200069,1.0
200070,1.0
200071,1.0
200072,1.0
200073,1.0
200074,1.0
200075,1.0
200076,1.0
200077,1.0
200078,1.0
200079,1.0
200080,1.0
200081,1.0
200082,1.0
200083,1.0
200084,1.0
200085,1.0
200086,1.0
200087,1.0
200088,1.0
200089,1.0
200090,1.0
200091,1.0
200092,1.0
200093,1.0
200094,1.0
200095,1.0
200096,1.0
200097,1.0
200098,1.0
200099,1.0
200100,1.0
200101,1.0
200102,1.0
200103,1.0
200104,1.0
200105,1.0
200106,1.0
200107,1.0
200108,1.0
200109,1.0
200110,1.0
200111,1.0
200112,1.0
200113,1.0
200114,1.0
200115,1.0
200116,1.0
200117,1.0
200118,1.0
200119,1.0
200120,1.0
200121,1.0
200122,1.0
200123,1.0
200124,1.0
200125,1.0
200126,1.0
200127,1.0
200128,1.0
200129,1.0
200130,1.0
200131,1.0
200132,1.0
200133,1.0
200134,1.0
200135,1.0
200136,1.0
200137,1.0
200138,1.0
200139,1.0
200140,1.0
200141,1.0
200142,1.0
200143,1.0
200144,1.0
200145,1.0
200146,1.0
200147,1.0
200148,1.0
200149,1.0
200150,1.0
200151,1.0
200152,1.0
200153,1.0
200154,1.0
200155,1.0
200156,1.0
200157,1.0
200158,1.0
200159,1.0
200160,1.0
200161,1.0
200162,1.0
200163,1.0
200164,1.0
200165,1.0
200166,1.0
200167,1.0
200168,1.0
200169,1.0
200170,1.0
200171,1.0
200172,1.0
200173,1.0
200174,1.0
200175,1.0
200176,1.0
200177,1.0
200178,1.0
200179,1.0
200180,1.0
200181,1.0
200182,1.0
200183,1.0
200184,1.0
200185,1.0
200186,1.0
200187,1.0
200188,1.0
200189,1.0
200190,1.0
200191,1.0
200192,1.0
200193,1.0
200194,1.0
200195,1.0
200196,1.0
200197,1.0
200198,1.0
200199,1.0
200200,1.0
200201,1.0
200202,1.0
200203,1.0
200204,1.0
200205,1.0
200206,1.0
200207,1.0
200208,1.0
200209,1.0
200210,1.0
200211,1.0
200212,1.0
200213,1.0
200214,1.0
200215,1.0
200216,1.0
200217,1.0
200218,1.0
200219,1.0
200220,1.0
200221,1.0
200222,1.0
200223,1.0
200224,1.0
200225,1.0
200226,1.0
200227,1.0
200228,1.0
200229,1.0
200230,1.0
200231,1.0
200232,1.0
200233,1.0
200234,1.0
200235,1.0
200236,1.0
200237,1.0
200238,1.0
200239,1.0
200240,1.0
200241,1.0
200242,1.0
200243,1.0
200244,1.0
200245,1.0
200246,1.0
200247,1.0
200248,1.0
200249,1.0
200250,1.0
200251,1.0
200252,1.0
200253,1.0
200254,1.0
200255,1.0
200256,1.0
200257,1.0
200258,1.0
200259,1.0
200260,1.0
200261,1.0
200262,1.0
200263,1.0
200264,1.0
200265,1.0
200266,1.0
200267,1.0
200268,1.0
200269,1.0
200270,1.0
200271,1.0
200272,1.0
200273,1.0
200274,1.0
200275,1.0
200276,1.0
200277,1.0
200278,1.0
200279,1.0
200280,1.0
200281,1.0
200282,1.0
200283,1.0
200284,1.0
200285,1.0
200286,1.0
200287,1.0
200288,1.0
200289,1.0
200290,1.0
200291,1.0
200292,1.0
200293,1.0
200294,1.0
200295,1.0
200296,1.0
200297,1.0
200298,1.0
200299,1.0
200300,1.0
200301,1.0
200302,1.0
200303,1.0
200304,1.0
200305,1.0
200306,1.0
200307,1.0
200308,1.0
200309,1.0
200310,1.0
200311,1.0
200312,1.0
200313,1.0
200314,1.0
200315,1.0
200316,1.0
200317,1.0
200318,1.0
200319,1.0
200320,1.0
200321,1.0
200322,1.0
200323,1.0
200324,1.0
200325,1.0
200326,1.0
200327,1.0
200328,1.0
200329,1.0
200330,1.0
200331,1.0
200332,1.0
200333,1.0
200334,1.0
200335,1.0
200336,1.0
200337,1.0
200338,1.0
200339,1.0
200340,1.0
200341,1.0
200342,1.0
200343,1.0
200344,1.0
200345,1.0
200346,1.0
200347,1.0
200348,1.0
200349,1.0
200350,1.0
200351,1.0
200352,1.0
200353,1.0
200354,1.0
200355,1.0
200356,1.0
200357,1.0
200358,1.0
200359,1.0
